iter	MultiClass
0	1.620673593
1	1.102167699
2	0.7889838654
3	0.6594838016
4	0.5686574194
5	0.5189961497
6	0.4389989783
7	0.410237932
8	0.3718915913
9	0.3452652489
10	0.3222941523
11	0.3066926586
12	0.2910546603
13	0.2699859948
14	0.258166965
15	0.2501466698
16	0.2388847245
17	0.2330071901
18	0.2204634943
19	0.2147695383
20	0.2085777135
21	0.2049526229
22	0.2013324475
23	0.1976495625
24	0.1962066577
25	0.195284033
26	0.193263875
27	0.1893032953
28	0.1876708801
29	0.1867946943
30	0.1846616723
31	0.1845998754
32	0.1821937477
33	0.182888076
34	0.1807555233
35	0.1781915268
36	0.177171383
37	0.1767585695
38	0.1756679329
39	0.1762753544
40	0.1747978747
41	0.1763163959
42	0.1759299308
43	0.1756513103
44	0.1744269761
45	0.1762616913
46	0.1769968916
47	0.1768541851
48	0.1766392129
49	0.1770145963
50	0.1757957768
51	0.1759542584
52	0.1754483063
53	0.1749233197
54	0.174589056
55	0.1748169483
56	0.1750521414
57	0.1753319352
58	0.1749967198
59	0.1746698874
60	0.1742545576
61	0.1728734106
62	0.1738073386
63	0.1733519843
64	0.1889037407
65	0.1889095945
66	0.1909511467
67	0.1933884596
68	0.1927624338
69	0.1953857762
70	0.1948557833
71	0.1952133577
72	0.1954388381
73	0.194992623
74	0.1949788034
75	0.1955952077
76	0.195342023
77	0.1950890209
78	0.1955716231
79	0.1931587812
80	0.1930959544
81	0.1929688276
